,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,,event_id,start_time,asset_name,manual_event_type,,events,Vab_sag,Vab_swell,Vab_inter,Vab_flicker,Vab_harmonic,Vab_osc,Vab_spike,Vab_sag_har,Vab_swell_har,Vab_swell_har,Vbc_sag,Vbc_swell,Vbc_inter,Vbc_flicker,Vbc_harmonic,Vbc_osc,Vbc_spike,Vbc_sag_har,Vbc_swell_har,Vbc_swell_har,Vca_sag,Vca_swell,Vca_inter,Vca_flicker,Vca_harmonic,Vca_osc,Vca_spike,Vca_sag_har,Vca_swell_har,Vca_swell_har,Ia_sag,Ia_swell,Ia_inter,Ia_flicker,Ia_harmonic,Ia_osc,Ia_spike,Ia_sag_har,Ia_swell_har,Ia_swell_har,Ib_sag,Ib_swell,Ib_inter,Ib_flicker,Ib_harmonic,Ib_osc,Ib_spike,Ib_sag_har,Ib_swell_har,Ib_swell_har,Ic_sag,Ic_swell,Ic_inter,Ic_flicker,Ic_harmonic,Ic_osc,Ic_spike,Ic_sag_har,Ic_swell_har,Ic_swell_har
0,0,-0.016803,-0.016803,-0.016803,-0.016803,-0.016803,-0.016803,,event_001,2022_06_01,test_001,test_label,,event_001,0.37112747,0.19466642,0.68468151,0.63932733,0.54521696,0.22333432,0.62412248,0.73154959,0.86282808,0.1896663,0.61007241,0.52778165,0.78619325,0.75076953,0.43810994,0.80442407,0.6893081,0.3951665,0.12789074,0.74351048,0.26117884,0.39019046,0.21020043,0.51787335,0.64265239,0.72985169,0.15334803,0.71037152,0.95945362,0.0955185,0.33246835,0.87485201,0.90255853,0.08340878,0.65665042,0.0772303,0.48851639,0.98068199,0.18338897,0.02517456,0.88667764,0.62882852,0.74985317,0.20667227,0.36045447,0.30356989,0.51478095,0.67109826,0.8753416,0.12960476,0.88851508,0.72463953,0.02032525,0.51233147,0.36398516,0.70185852,0.48733856,0.98047567,0.52191944,0.45306174
1,0.065104167,0.116116047,0.116116047,0.116116047,0.116116047,0.116116047,0.116116047,,,,,,,event_002,0.54833056,0.33470124,0.18640878,0.24156149,0.07944927,0.20857185,0.66929905,0.93915498,0.69845658,0.44807158,0.3108179,0.01965981,0.95113491,0.67604826,0.4926968,0.14800521,0.06031382,0.8652709,0.82100695,0.15866641,0.62891748,0.73218604,0.56147734,0.17185638,0.76110982,0.86461252,0.26973803,0.29978178,0.84811969,0.33592037,0.69614723,0.26724121,0.55660103,0.98550868,0.63929898,0.59645843,0.41015873,0.94018314,0.9558603,0.07133332,0.81446078,0.83672605,0.13424792,0.31955546,0.83505957,0.48601792,0.16408809,0.58457859,0.42823608,0.34145028,0.72713052,0.7540839,0.96284955,0.39971518,0.30326935,0.9687571,0.68598465,0.04600036,0.94851656,0.14757252
2,0.130208333,-0.006058114,-0.006058114,-0.006058114,-0.006058114,-0.006058114,-0.006058114,,,,,,,event_003,0.02447819,0.26816539,0.21904915,0.44051016,0.90466476,0.58306252,0.03169296,0.66124896,0.0274901,0.45714457,0.43822852,0.88454341,0.17369742,0.26068609,0.4103272,0.15307868,0.33783563,0.62306279,0.88697655,0.5029387,0.46693885,0.37108424,0.72606312,0.34058165,0.98987666,0.48171304,0.3924884,0.98891964,0.08478326,0.91188088,0.6499645,0.67841539,0.82977014,0.04176321,0.55563203,0.41991224,0.05308682,0.69218319,0.24527064,0.30329832,0.76323659,0.47170423,0.54901166,0.37769658,0.94381158,0.44832237,0.34928175,0.83514269,0.94879917,0.79824095,0.72180897,0.26740584,0.34390885,0.25380531,0.12865605,0.51129062,0.94839808,0.21941061,0.90430392,0.20725105
3,0.1953125,0.134651253,0.134651253,0.134651253,0.134651253,0.134651253,0.134651253,,,,,,,event_004,0.6123858,0.56717997,0.17350372,0.75176678,0.68018116,0.94899529,0.76349134,0.17887096,0.85954871,0.4576612,0.52036149,0.39960574,0.63951247,0.65812171,0.05384155,0.52018656,0.612975,0.07369047,0.60846969,0.30945526,0.17330516,0.29593746,0.02806923,0.77084015,0.82950574,0.16326398,0.727389,0.59873159,0.61452533,0.35706021,0.482672,0.15205985,0.34537761,0.58611519,0.99849296,0.82988165,0.29935109,0.0361278,0.74204549,0.47522393,0.0944769,0.31457168,0.33108371,0.33376049,0.12820227,0.64042382,0.92166586,0.38059626,0.37768275,0.24992196,0.44196172,0.59985328,0.39207194,0.42244364,0.15823422,0.41140828,0.35875478,0.71110613,0.9532003,0.22881899
4,0.260416667,0.193354136,0.193354136,0.193354136,0.193354136,0.193354136,0.193354136,,,,,,,event_005,0.64643262,0.11240966,0.82561018,0.81575931,0.27271352,0.70646224,0.79428627,0.35986595,0.87182728,0.34643686,0.30165819,0.52559327,0.34361891,0.08198439,0.96079498,0.65621647,0.97522008,0.0210582,0.63750352,0.14914287,0.06580643,0.3830732,0.20906314,0.6305496,0.79582607,0.24433059,0.17103867,0.8778086,0.36566031,0.45659243,0.49294848,0.73482302,0.28771451,0.72842562,0.01637015,0.97697743,0.33788171,0.0306623,0.93275496,0.62315108,0.08742938,0.01260792,0.37123492,0.26396521,0.41328802,0.12768712,0.57802081,0.07467601,0.03651477,0.38681793,0.43104078,0.18178387,0.69815271,0.35501406,0.63901432,0.97762571,0.69131153,0.21948421,0.827402,0.41781184
5,0.325520833,0.148452604,0.148452604,0.148452604,0.148452604,0.148452604,0.148452604,,,,,,,event_006,0.19311199,0.8193857,0.78491153,0.50454337,0.77885893,0.99459271,0.16499791,0.18488317,0.81413562,0.99949242,0.78631794,0.41180937,0.30633109,0.40647737,0.34413232,0.49780914,0.09434787,0.56072548,0.49601428,0.06043296,0.06092328,0.31703569,0.22715858,0.80019294,0.54816149,0.18807513,0.87128316,0.15777192,0.61938088,0.96281756,0.57611237,0.48543601,0.77265531,0.40458148,0.59238993,0.60801816,0.094838,0.87324077,0.08845709,0.81927281,0.59789729,0.67932843,0.53605689,0.3956066,0.81117087,0.50247794,0.86070297,0.12952997,0.04025204,0.39501884,0.52320104,0.23285144,0.15256171,0.41278911,0.81432892,0.13937306,0.3140056,0.501081,0.91686392,0.41195692
6,0.390625,0.230532796,0.230532796,0.230532796,0.230532796,0.230532796,0.230532796,,,,,,,event_007,0.61913169,0.91843576,0.3690651,0.71753297,0.74443614,0.58027538,0.34227629,0.93075034,0.25916212,0.11966392,0.39072967,0.03699668,0.70107074,0.50999484,0.765487,0.00441163,0.057998,0.94369107,0.90078014,0.65364206,0.92549577,0.90126508,0.8832155,0.53796038,0.96832998,0.57128034,0.35691362,0.52948175,0.92154452,0.06503847,0.92742464,0.20430961,0.71355416,0.44068471,0.74560781,0.82191672,0.12818507,0.25998109,0.41853721,0.42583736,0.84652812,0.35723856,0.87418357,0.78586089,0.87027403,0.98285874,0.87717242,0.25003252,0.96903656,0.29701827,0.80622225,0.08816726,0.00782427,0.041256,0.62314696,0.64848575,0.57336673,0.78391474,0.78052613,0.4618912
7,0.455729167,0.086455777,0.086455777,0.086455777,0.086455777,0.086455777,0.086455777,,,,,,,event_008,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425,0.28557425
8,0.520833333,0.212985658,0.212985658,0.212985658,0.212985658,0.212985658,0.212985658,,,,,,,event_009,0.04193627,0.21088328,0.61775462,0.32991115,0.58732121,0.46346401,0.09125426,0.43075562,0.97803292,0.62480098,0.84926392,0.93859194,0.42244331,0.95650506,0.81020207,0.71114937,0.98553304,0.38804137,0.48804083,0.82784782,0.58340065,0.22811785,0.40826199,0.47790694,0.47405188,0.74087054,0.67728023,0.08728912,0.61764606,0.6084396,0.98219884,0.42611473,0.29433586,0.92696043,0.68692154,0.44561967,0.64206943,0.08942526,0.27791806,0.4847219,0.53180333,0.51028752,0.61379207,0.98910014,0.43409342,0.22206231,0.20228798,0.57261415,0.51839092,0.78873367,0.8694655,0.39241151,0.01297153,0.10530734,0.60691519,0.31256691,0.5821855,0.42266819,0.47847598,0.55675119
9,0.5859375,0.229923334,0.229923334,0.229923334,0.229923334,0.229923334,0.229923334,,,,,,,event_010,0.32826596,0.49839037,0.44280598,0.01253669,0.88533776,0.86522535,0.22266376,0.74656565,0.33752695,0.9356455,0.23438297,0.58480652,0.78012239,0.58427158,0.25414851,0.69197788,0.43779641,0.03333239,0.31716881,0.29778492,0.79678495,0.8060312,0.80064198,0.74598457,0.98607882,0.64769137,0.99377057,0.49555746,0.88914468,0.60031548,0.43207752,0.92369228,0.07141494,0.36871516,0.2510982,0.74133319,0.48458504,0.41554087,0.38469161,0.1098107,0.28632028,0.31206884,0.20806476,0.14148515,0.01637462,0.35488029,0.08711824,0.69062304,0.90607144,0.50106759,0.8903924,0.16959827,0.11295324,0.95841683,0.71351952,0.10486238,0.25017587,0.04822604,0.35359356,0.35557249
