,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event0spikes_sample0378.png,1.3553603e-09,3.2728603e-10,0.00019747508,5.0130854e-11,0.000363491,1.5145392e-05,3.0519837e-11,0.99942267,1.2950113e-06,8.7228674e-10
event1sags_sample0640.png,1.2766842e-13,2.5423616e-25,0.00023463278,2.1508489e-14,2.317913e-06,0.9997603,2.8279962e-06,5.4293865e-12,1.1471933e-15,4.312027e-21
event2interruptions_sample0197.png,2.2368553e-11,1.7383948e-21,0.9999981,2.0431614e-08,9.3347404e-07,8.858907e-07,3.9141322e-11,4.3356724e-08,1.600871e-09,1.8118338e-15
event3sags_harmonics_sample062.png,3.777746e-24,1.0966809e-09,5.4741436e-21,5.4756416e-08,1.4664991e-10,1.7551372e-20,1.0,5.824159e-26,2.0581501e-26,2.4518714e-13
event4harmonics_sample0178.png,2.6837451e-08,0.99336773,2.3952432e-10,0.0056264694,2.2083393e-07,2.8277983e-10,5.8286514e-05,2.440208e-10,2.8328797e-09,0.0009472378
event5sags_harmonics_sample0479.png,4.032711e-13,4.64265e-09,1.154563e-07,0.5195032,3.0741917e-06,1.5656891e-08,0.48049363,1.3406738e-16,2.8288044e-15,4.588021e-08
event6osc_transients_sample034.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.8813e-38,0.0
event7sags_sample0126.png,9.5500035e-09,4.4062085e-16,0.9862801,5.154657e-07,0.00041269558,0.013208594,1.1352423e-08,9.814609e-05,5.6645202e-08,1.0784091e-12
event8swells_harmonics_sample0179.png,8.535789e-38,2.0536595e-38,0.0,6.3681187e-28,3.7946273e-14,0.0,2.0195059e-25,1.0496073e-30,2.841204e-37,1.0
event9osc_transients_sample020.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event10sags_sample0132.png,1.9964874e-19,4.1002668e-32,1.1969468e-07,5.8957996e-20,4.6135913e-09,0.99999654,3.374724e-06,1.7112971e-21,5.3296065e-26,2.161805e-29
event11sags_sample0654.png,2.681126e-05,6.992372e-14,6.446824e-05,8.739763e-09,0.020488933,0.97941977,2.5078816e-11,6.243546e-10,5.464831e-14,4.2174292e-10
event12interruptions_sample0183.png,3.3015972e-11,9.234748e-21,0.9999958,8.383331e-07,2.5090476e-06,6.0812545e-07,7.984503e-12,2.0165368e-07,1.8160637e-08,1.4672405e-13
event13sags_harmonics_sample076.png,3.4346522e-18,4.4322627e-12,2.1482706e-16,1.3030284e-10,2.2353765e-10,4.7868115e-15,1.0,2.5824187e-23,1.9750171e-21,9.358353e-18
event14harmonics_sample0144.png,6.029025e-12,0.9995505,1.597329e-11,0.00026074395,2.7614083e-06,1.9423957e-11,0.00016361942,9.333715e-12,2.7620568e-13,2.2455648e-05
event15sags_harmonics_sample0445.png,1.1768776e-15,1.6906757e-10,1.7207229e-10,0.015525645,2.4168057e-07,2.2579812e-10,0.98447406,4.1452567e-19,4.7080696e-16,1.8150111e-09
event16swells_harmonics_sample0623.png,5.0595307e-20,5.491088e-11,1.1576973e-25,1.2745599e-11,6.430677e-07,3.7569982e-28,3.0778377e-18,1.2871751e-27,4.934255e-16,0.9999994
event17spikes_sample0344.png,2.9767532e-11,1.5464188e-10,3.6024957e-08,1.5953542e-11,5.4181593e-05,4.6329668e-10,5.643261e-12,0.9999422,3.5183493e-06,1.168929e-10
event18swells_harmonics_sample0145.png,6.0731044e-25,1.6052471e-12,2.7205427e-23,5.938059e-10,1.0228869e-11,1.1448572e-24,5.221055e-13,1.4985386e-17,2.377163e-26,1.0
event19spikes_sample0422.png,1.3322901e-10,6.3233285e-10,6.256343e-05,7.4478073e-09,0.0015430738,3.2816579e-06,5.024825e-11,0.9983907,2.913955e-10,3.5929412e-07
event20flickers_sample091.png,0.9999988,7.165951e-36,7.548022e-21,1.2124456e-18,1.1738964e-06,7.608278e-18,2.1994688e-27,3.4786505e-25,1.4527324e-15,6.879596e-17
event21osc_transients_sample0491.png,6.441444e-34,0.0,0.0,2.439578e-33,1.0,0.0,0.0,0.0,2.8686862e-26,7.1572325e-32
event22swells_harmonics_sample066.png,1.6491083e-26,6.9289745e-13,1.9375658e-26,9.7127695e-11,2.0716639e-14,3.848689e-30,4.1872274e-12,1.1159424e-15,2.8922465e-32,1.0
event23harmonics_sample0622.png,8.180987e-12,0.99954706,1.9904247e-11,0.00029703593,2.5034196e-06,2.266123e-11,0.00013147685,1.4394742e-11,4.702489e-13,2.195374e-05
event24sags_harmonics_sample0323.png,4.0701415e-15,2.7776481e-09,1.6129825e-12,0.4263705,5.102433e-08,2.872002e-10,0.57362926,2.9101723e-17,9.329467e-19,1.6010542e-07
event25interruptions_harmonics_sample0396.png,2.0042373e-12,0.00010829647,2.4314822e-08,0.9993642,3.5487442e-06,2.5878744e-12,0.0005235382,3.21668e-14,4.595712e-13,3.1300047e-07
event26swells_harmonics_sample072.png,1.0852852e-33,1.4300425e-30,2.3327893e-38,1.7977385e-21,9.085445e-13,1.2057441e-35,1.0740164e-19,1.9836414e-27,6.443515e-32,1.0
