,result_output,probability
event0spikes_sample0378.png,spikes,0.99942267
event1sags_sample0640.png,sags,0.9997603
event2interruptions_sample0197.png,interruptions,0.9999981
event3sags_harmonics_sample062.png,sags_harmonics,1.0
event4harmonics_sample0178.png,harmonics,0.99336773
event5sags_harmonics_sample0479.png,interruptions_harmonics,0.5195032
event6osc_transients_sample034.png,osc_transients,1.0
event7sags_sample0126.png,interruptions,0.9862801
event8swells_harmonics_sample0179.png,swells_harmonics,1.0
event9osc_transients_sample020.png,osc_transients,1.0
event10sags_sample0132.png,sags,0.99999654
event11sags_sample0654.png,sags,0.97941977
event12interruptions_sample0183.png,interruptions,0.9999958
event13sags_harmonics_sample076.png,sags_harmonics,1.0
event14harmonics_sample0144.png,harmonics,0.9995505
event15sags_harmonics_sample0445.png,sags_harmonics,0.98447406
event16swells_harmonics_sample0623.png,swells_harmonics,0.9999994
event17spikes_sample0344.png,spikes,0.9999422
event18swells_harmonics_sample0145.png,swells_harmonics,1.0
event19spikes_sample0422.png,spikes,0.9983907
event20flickers_sample091.png,flickers,0.9999988
event21osc_transients_sample0491.png,osc_transients,1.0
event22swells_harmonics_sample066.png,swells_harmonics,1.0
event23harmonics_sample0622.png,harmonics,0.99954706
event24sags_harmonics_sample0323.png,sags_harmonics,0.57362926
event25interruptions_harmonics_sample0396.png,interruptions_harmonics,0.9993642
event26swells_harmonics_sample072.png,swells_harmonics,1.0
event27sags_harmonics_sample0337.png,sags_harmonics,0.99999213
event28harmonics_sample0636.png,harmonics,0.9996481
event29interruptions_harmonics_sample0382.png,interruptions_harmonics,0.9994974
event30spikes_sample0436.png,spikes,0.99874806
event31swells_harmonics_sample0151.png,swells_harmonics,0.99999976
event32flickers_sample085.png,flickers,0.99996996
event33osc_transients_sample0485.png,osc_transients,1.0
event34spikes_sample0350.png,spikes,0.99823135
event35swells_harmonics_sample0637.png,swells_harmonics,1.0
event36sags_sample0668.png,sags,0.98999864
event37sags_harmonics_sample0451.png,sags_harmonics,0.50499654
event38harmonics_sample0150.png,harmonics,0.9958418
event39swells_sample0164.png,swells,1.0
event40sags_sample0683.png,sags,0.9852181
event41interruptions_sample0154.png,interruptions,0.9990951
event42flickers_sample0507.png,flickers,0.9999529
event43osc_transients_sample0308.png,osc_transients,0.99994946
event44flickers_sample0261.png,flickers,0.99999595
event45interruptions_harmonics_sample0369.png,interruptions_harmonics,0.99998486
event46interruptions_sample0632.png,interruptions,0.9998311
event47swells_harmonics_sample099.png,swells_harmonics,1.0
event48swells_sample0602.png,swells,1.0
event49interruptions_sample0626.png,interruptions,0.9989969
event50swells_sample0616.png,swells,0.99997807
event51flickers_sample0275.png,flickers,0.9999416
event52flickers_sample0513.png,flickers,0.9999999
event53spikes_sample039.png,spikes,0.96731144
event54swells_sample0170.png,swells,1.0
event55sags_sample0697.png,sags,0.99885607
event56interruptions_sample0140.png,interruptions,0.9991659
event57spikes_sample0387.png,spikes,0.9991775
event58spikes_sample011.png,spikes,0.9971976
event59osc_transients_sample0334.png,osc_transients,1.0
event60sags_harmonics_sample0486.png,sags_harmonics,0.9999994
event61harmonics_sample0187.png,harmonics,0.99985135
event62swells_sample0158.png,swells,1.0
event63interruptions_sample0168.png,interruptions,0.9991073
event64interruptions_harmonics_sample0433.png,interruptions_harmonics,0.9998721
event65interruptions_harmonics_sample0355.png,interruptions_harmonics,0.9994423
event66osc_transients_sample0452.png,osc_transients,1.0
event67swells_harmonics_sample0186.png,swells_harmonics,1.0
event68flickers_sample052.png,flickers,0.99982566
