,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_0_spikes_sample0378.png,3.3858606e-07,4.6667445e-08,0.00046385365,6.2895813e-09,0.001603033,0.00011321119,2.1114133e-08,0.9977723,4.7202895e-05,6.3870594e-08
event_1_sags_sample0640.png,3.3777186e-16,4.505205e-23,4.2424055e-09,3.831134e-18,1.4849883e-07,0.9999999,2.8241581e-14,2.2504857e-14,4.2117254e-25,5.807381e-20
event_2_interruptions_sample0197.png,2.2185627e-07,5.752894e-11,0.97082305,3.202219e-07,0.000114459974,0.027654447,4.5734584e-08,0.0014068866,7.4135545e-07,1.022908e-09
event_3_sags_harmonics_sample062.png,1.06477914e-17,8.426412e-13,1.3315657e-15,7.569137e-09,2.3347384e-06,2.750698e-13,0.9999976,7.309496e-17,1.1929748e-23,4.276644e-11
event_4_sags_sample0898.png,1.5164606e-11,3.96572e-17,5.8346434e-09,3.142762e-16,2.0239677e-08,0.99999905,9.2725696e-07,1.7210722e-10,5.269492e-13,1.551038e-14
event_5_harmonics_sample0178.png,1.7623433e-09,0.9952833,4.079433e-09,0.0026303155,8.377069e-06,4.220449e-08,0.0019405592,1.4843117e-08,2.3913332e-12,0.00013743882
event_6_sags_harmonics_sample0479.png,9.1535505e-15,3.523842e-08,9.636479e-16,9.579315e-10,7.536306e-10,1.1864327e-09,1.0,1.0524946e-14,3.241564e-15,4.1213244e-10
event_7_interruptions_sample0829.png,1.7570317e-08,1.9592383e-13,0.5944663,2.7882115e-05,0.00028202296,0.405213,2.5465604e-06,8.085662e-06,1.19060715e-07,7.1227274e-10
event_8_osc_transients_sample034.png,4.9774135e-10,5.4301294e-30,2.4476498e-07,1.5682396e-17,0.99999976,1.0780344e-12,4.821886e-16,4.3472534e-13,1.199834e-09,1.081584e-14
event_9_swells_sample0819.png,6.7664363e-10,6.085477e-36,1.1583155e-19,4.5253123e-28,1.0924406e-13,6.687843e-30,1.5010892e-26,4.0598504e-11,1.0,2.57859e-30
event_10_sags_sample0126.png,3.2368675e-08,1.4897346e-07,0.0067092655,3.4733674e-08,0.0008581727,0.97239584,7.82538e-09,0.020036405,7.235226e-08,1.308107e-08
event_11_swells_harmonics_sample0179.png,9.074543e-14,5.6046872e-05,3.1961135e-11,0.0003493022,8.1169856e-05,1.6088167e-09,3.8262456e-08,5.30806e-09,2.3171147e-10,0.9995134
event_12_osc_transients_sample020.png,0.0,0.0,1.1330412e-36,0.0,1.0,0.0,1.544557e-32,0.0,3.0265955e-35,2.9787875e-19
event_13_sags_sample0132.png,3.135687e-12,1.934985e-17,4.312621e-07,9.602016e-13,1.2407386e-05,0.9996469,0.00034023923,1.6912359e-10,1.5452663e-10,5.869259e-13
event_14_sags_sample0654.png,5.1995857e-09,3.0857362e-11,0.61542505,0.0005627428,0.008222125,0.37578225,5.860406e-06,1.9646645e-06,2.4622924e-09,9.680626e-09
event_15_interruptions_sample0183.png,3.1219466e-07,4.368613e-11,0.93504065,3.456501e-05,3.9923645e-05,0.06481256,5.0519594e-07,7.076247e-05,6.679623e-07,1.5242826e-08
event_16_sags_harmonics_sample076.png,6.307207e-13,4.419051e-09,3.2927545e-08,0.99819154,2.628902e-07,6.2431245e-06,0.0018018453,2.7527525e-16,8.638266e-12,1.9238511e-08
event_17_harmonics_sample0144.png,3.1297022e-12,0.9992587,1.6056842e-10,0.0005226177,3.282053e-06,4.4143857e-09,9.553624e-05,2.0380923e-10,8.076035e-13,0.0001198861
event_18_sags_harmonics_sample0445.png,2.1181023e-19,1.0554965e-17,9.6788815e-24,1.4367079e-15,1.2075218e-11,1.7703956e-08,1.0,7.517729e-25,1.7353569e-21,2.4581692e-17
event_19_swells_harmonics_sample0623.png,1.3579035e-22,3.5321563e-30,3.1025195e-19,1.8314933e-16,2.2294433e-10,7.4790095e-28,4.6168217e-18,1.8048645e-19,8.817229e-07,0.99999917
event_20_spikes_sample0344.png,2.2604586e-06,1.3984419e-09,4.357042e-05,1.9220017e-09,0.0017281504,2.504333e-05,9.787253e-10,0.9980354,0.00016544195,1.6854602e-07
event_21_swells_harmonics_sample0145.png,3.2910545e-13,0.0015171245,1.9891856e-13,0.0002099408,1.1937017e-06,2.312619e-10,2.580803e-05,3.3718806e-11,2.398671e-12,0.99824595
event_22_spikes_sample0422.png,1.8049607e-06,1.3465412e-07,0.004003246,3.0281587e-08,0.009719185,0.028026849,4.795545e-07,0.9581013,0.00014698865,8.444418e-08
event_23_flickers_sample091.png,0.99991405,4.500387e-23,7.589668e-09,2.4263267e-20,8.5939086e-05,4.677257e-10,4.9361285e-13,1.5717896e-08,1.0145797e-08,4.6335528e-21
event_24_osc_transients_sample0491.png,1.6607094e-06,3.6505424e-10,0.0005027785,3.847706e-07,0.38504058,0.034368787,5.0950375e-06,0.5799307,4.4255307e-06,0.0001455281
event_25_swells_harmonics_sample066.png,2.049066e-23,7.392347e-17,1.4478218e-22,2.8805121e-15,3.9765463e-10,1.7183828e-19,1.6747734e-16,5.7131055e-09,1.921052e-17,1.0
event_26_harmonics_sample0622.png,1.4248754e-10,0.991947,5.209791e-10,0.0071255164,1.1219524e-05,2.4018487e-09,0.00041382533,1.9025398e-08,4.354124e-09,0.00050246535
event_27_interruptions_sample0815.png,6.1510015e-09,8.066395e-12,0.99960107,7.358553e-06,1.2133107e-05,0.00037224486,5.6378804e-09,7.0504875e-06,8.7822166e-08,7.1682527e-10
event_28_sags_harmonics_sample0323.png,9.682165e-17,1.2236795e-15,1.0630441e-18,4.9128355e-13,1.9888554e-11,5.3384853e-15,1.0,1.5408111e-21,2.8629897e-19,4.746678e-16
event_29_interruptions_harmonics_sample0396.png,1.2409358e-11,4.4134515e-07,3.9368828e-08,0.9999709,1.2286361e-09,2.1565466e-08,2.8461494e-05,1.5872529e-12,1.4507109e-13,7.248995e-08
