,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_0_spikes_sample0378.png,2.7531485e-07,7.5044954e-05,0.00054058916,2.152075e-06,0.0010487357,0.00021836424,3.0594637e-07,0.9980763,3.63582e-05,1.880135e-06
event_1_sags_sample0640.png,1.3652884e-09,2.2279584e-23,1.00214614e-10,2.8898151e-12,2.2755556e-07,0.9999994,3.1073213e-07,2.7870377e-20,6.305804e-18,5.5812436e-18
event_2_interruptions_sample0197.png,1.6038806e-05,5.156723e-07,0.9586873,0.0011756745,0.0025124962,0.021141596,5.9182344e-06,0.01644311,1.7024036e-05,3.7612e-07
event_3_sags_harmonics_sample062.png,3.586972e-13,1.14862064e-10,1.732054e-20,9.700361e-06,1.3498103e-09,1.239008e-12,0.99999034,1.9529619e-16,2.6631394e-22,6.6722547e-09
event_4_sags_sample0898.png,1.5196527e-09,1.1019092e-16,6.866484e-07,1.5922423e-09,9.433522e-07,0.9999455,5.278008e-05,1.2677699e-12,5.529077e-15,9.760821e-15
event_5_harmonics_sample0178.png,4.4099e-10,0.9996252,5.4493826e-11,0.00016263658,3.7500382e-07,3.9811032e-10,8.1363556e-05,9.626296e-06,7.0707294e-12,0.00012081883
event_6_sags_harmonics_sample0479.png,1.6211373e-09,1.7897491e-09,7.476161e-12,9.233903e-05,1.009065e-05,8.524065e-05,0.9998123,2.6596623e-13,1.158038e-16,6.4552685e-10
event_7_interruptions_sample0829.png,1.2926185e-06,1.0239687e-09,0.067748085,6.796055e-05,0.00036951207,0.9313892,2.9777873e-05,0.00039319953,1.0003339e-06,2.2825855e-08
event_8_osc_transients_sample034.png,7.38363e-08,6.2041054e-21,2.7334602e-17,2.9041606e-12,0.9999999,1.2332527e-16,1.8312678e-12,2.019621e-14,9.8157e-11,2.7942258e-08
event_9_swells_sample0819.png,0.00018503104,2.666743e-26,1.6061785e-19,1.6208404e-18,4.6885248e-08,2.316787e-15,6.856342e-20,6.4791354e-12,0.9998149,2.0714348e-10
event_10_sags_sample0126.png,2.7907262e-08,1.4556471e-10,5.183506e-06,3.598039e-07,0.0011542117,0.99850744,0.00033270757,1.3171769e-09,4.6991326e-12,1.398025e-10
event_11_swells_harmonics_sample0179.png,9.888069e-14,3.2624882e-06,1.4064962e-17,3.3431684e-07,1.0254998e-09,9.083983e-22,4.18753e-09,2.175437e-07,3.9321993e-13,0.9999962
event_12_osc_transients_sample020.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0838098e-30,2.417224e-34
event_13_sags_sample0132.png,1.3268415e-08,5.4032042e-14,6.286953e-05,6.75563e-08,1.1012652e-05,0.9998273,9.866967e-05,3.503406e-11,3.614421e-12,1.3172718e-12
event_14_sags_sample0654.png,1.3805943e-06,1.1110447e-09,0.071284264,7.327723e-05,0.00048760447,0.9277363,3.2302414e-05,0.000383689,1.3411956e-06,3.0167833e-08
event_15_interruptions_sample0183.png,1.9651417e-05,3.5354183e-10,0.8047989,0.001401281,0.00070211,0.19289842,3.0359308e-05,0.00014850435,7.063558e-07,1.642939e-08
event_16_sags_harmonics_sample076.png,2.9644642e-08,0.0001574944,1.3836078e-06,0.6531944,8.753319e-05,1.90954e-05,0.34651017,9.3028305e-08,2.4254312e-11,2.9757251e-05
event_17_harmonics_sample0144.png,1.043276e-11,0.999683,1.8219711e-13,0.00012308324,1.35289e-07,2.447145e-11,0.00017704052,2.504898e-09,9.916391e-15,1.686238e-05
event_18_sags_harmonics_sample0445.png,2.0591222e-10,4.0420826e-14,1.5614814e-12,6.490204e-06,2.5743686e-05,0.07606526,0.9239025,1.4482694e-19,5.1122195e-20,2.440712e-13
event_19_swells_harmonics_sample0623.png,3.4222637e-20,2.1429947e-13,9.812732e-21,1.1537283e-13,2.9346506e-10,4.7390008e-26,9.001699e-17,1.3742851e-12,6.886987e-12,1.0
event_20_spikes_sample0344.png,2.733251e-06,1.0648006e-06,1.9058843e-05,7.8322735e-08,0.00040341553,6.4744256e-07,2.4753541e-09,0.99876165,0.0008070357,4.276741e-06
event_21_swells_harmonics_sample0145.png,2.8169628e-11,7.190282e-05,1.9761919e-17,1.668647e-05,1.4039308e-07,5.0154053e-18,0.003135826,2.8130395e-10,1.0178635e-14,0.99677545
event_22_spikes_sample0422.png,3.9601284e-07,0.00012042661,0.00045769656,4.59907e-06,0.001377119,0.0006145902,4.474019e-08,0.99737155,5.1786094e-05,1.7397086e-06
event_23_flickers_sample091.png,0.9983109,4.2854322e-17,1.415969e-11,7.052311e-11,5.6150435e-05,0.00087737193,2.4625208e-11,2.8568738e-11,0.0007556202,8.477725e-09
event_24_osc_transients_sample0491.png,1.426569e-06,1.3042545e-08,2.2410847e-08,0.00020982312,0.9996598,9.598864e-09,4.464879e-05,5.9512104e-07,1.2637555e-08,8.367857e-05
event_25_swells_harmonics_sample066.png,1.6556554e-21,1.8269552e-13,1.4331317e-25,5.5370037e-13,5.606063e-18,5.3132184e-35,2.7013409e-14,3.899124e-08,6.786462e-20,1.0
event_26_harmonics_sample0622.png,2.8907443e-09,0.99924207,2.8194589e-09,0.00024344312,3.2265787e-05,5.716558e-08,0.0002870275,4.1493017e-06,2.6568925e-10,0.00019110074
event_27_interruptions_sample0815.png,1.8340246e-05,9.440212e-09,0.9193749,0.0012727473,0.00060137495,0.07682547,3.1677075e-05,0.0018722354,3.1691382e-06,1.4110084e-07
event_28_sags_harmonics_sample0323.png,1.4829884e-13,2.0081584e-11,1.777407e-18,3.1180825e-08,1.0688047e-09,1.0261625e-10,1.0,2.3966617e-15,1.5665029e-21,1.667997e-11
event_29_interruptions_harmonics_sample0396.png,8.3155663e-07,1.7007004e-06,1.3864844e-05,0.9972983,0.00034669336,3.0356587e-05,0.0023038518,1.1934782e-07,1.1953631e-09,4.251595e-06
event_30_swells_sample0825.png,4.8620103e-13,3.5792468e-25,1.0499061e-17,2.622252e-17,5.312385e-07,4.2918167e-23,4.9424615e-19,2.0290623e-09,0.9999995,8.762994e-11
event_31_swells_harmonics_sample072.png,5.1632276e-09,4.2236675e-07,2.6010384e-19,5.799488e-06,0.020709561,1.0170919e-16,0.00020410957,1.0993129e-12,1.08817245e-13,0.97908014
