,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_0_spikes_sample0378.png,1.1825524e-10,6.968196e-11,4.8509144e-05,3.5866546e-10,1.1010915e-05,7.749385e-06,4.7343124e-10,0.99993277,1.6977271e-08,4.0200665e-10
event_1_sags_sample0640.png,8.4221836e-17,5.4911024e-21,2.7278453e-09,4.5931674e-15,3.834363e-07,0.9999994,1.9717517e-07,3.1592648e-17,1.6475614e-25,1.0759174e-21
event_2_interruptions_sample0197.png,2.397072e-09,2.476494e-14,0.9996302,2.9268045e-07,1.4668731e-06,0.00029420102,2.789888e-07,7.35344e-05,2.3313786e-09,2.2865536e-11
event_3_sags_harmonics_sample062.png,2.2164482e-30,2.6163507e-15,9.432193e-31,1.4097917e-13,5.82883e-17,9.747631e-28,1.0,3.3277772e-38,0.0,2.4214366e-23
event_4_sags_sample0898.png,6.072674e-11,1.6794407e-24,6.0882572e-05,4.197136e-12,2.096219e-08,0.9999145,2.4634444e-05,4.5112356e-15,1.8243519e-16,3.998451e-18
event_5_harmonics_sample0178.png,1.6860729e-13,0.9999993,3.965982e-15,3.0651273e-07,6.8414963e-09,3.3448713e-13,4.4694926e-07,4.551791e-16,4.5429617e-16,3.0878358e-09
event_6_sags_harmonics_sample0479.png,1.0048608e-13,4.3176983e-11,3.2843643e-17,7.09155e-11,1.018803e-08,4.5320868e-07,0.9999995,2.0282361e-18,1.5865783e-19,2.0391674e-14
event_7_interruptions_sample0829.png,5.576146e-09,1.13065224e-13,0.98987633,1.2041169e-06,1.5722007e-05,0.010094422,9.20173e-07,1.1390315e-05,2.7986315e-09,7.766863e-11
event_8_osc_transients_sample034.png,1.919998e-12,8.4483294e-29,3.8334312e-17,1.2378952e-07,0.9999999,2.7837171e-10,6.517655e-09,7.090574e-31,5.2511367e-20,6.106297e-11
event_9_swells_sample0819.png,2.630779e-10,7.9916485e-20,1.594202e-15,1.813027e-14,3.1860625e-09,4.1975693e-22,3.5911613e-17,1.5729032e-07,0.9999999,2.6063136e-12
