event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3457,13:42.1,Site0006,0,149.2164001,-8417.902344,8675.149414,270.4328003,-383.0400085,124.8786011,Site0006,13:42.1
,,,0.000130242,634.1696777,-8653.455078,8426.933594,277.8082275,-376.9211731,101.6169052,Site0006,13:42.1
,,,0.000260484,1131.557739,-8889.007813,8166.306152,285.1836548,-373.2498474,79.57949829,Site0006,13:42.1
,,,0.000390727,1591.641602,-9112.162109,7843.625488,293.7883606,-369.5785522,58.7664032,Site0006,13:42.1
,,,0.000520969,2014.421387,-9322.919922,7483.712402,301.1637878,-363.4596863,37.95330048,Site0006,13:42.1
,,,0.000651211,2437.201172,-9496.485352,7098.977539,309.7684631,-354.8933105,15.91590023,Site0006,13:42.1
,,,0.000781453,2859.980957,-9657.652344,6701.832031,318.3731384,-343.879364,-4.897200108,Site0006,13:42.1
,,,0.000911696,3282.760742,-9806.422852,6329.507813,326.9778137,-332.865448,-25.71030045,Site0006,13:42.1
,,,0.001041938,3705.540527,-9893.205078,5932.362305,334.3532715,-321.8515015,-44.0748024,Site0006,13:42.1
,,,0.00117218,4140.754883,-9930.397461,5547.627441,341.7286987,-308.3900452,-61.21500015,Site0006,13:42.1
,,,0.001302422,4613.273926,-9930.397461,5138.071289,349.1041565,-296.1523438,-78.35520172,Site0006,13:42.1
,,,0.001432665,5048.488281,-9905.602539,4728.514648,354.0211182,-282.6908875,-99.16830444,Site0006,13:42.1
,,,0.001562907,5471.268066,-9893.205078,4294.136719,360.1672974,-268.0056458,-119.9813995,Site0006,13:42.1
,,,0.001693149,5869.178223,-9856.012695,3847.3479,363.855011,-253.3203888,-139.5702057,Site0006,13:42.1
,,,0.001823391,6217.350098,-9831.217773,3388.148438,366.3135071,-237.411377,-157.9347076,Site0006,13:42.1
,,,0.001953634,6565.521484,-9744.43457,2866.894775,367.5427551,-217.8310699,-175.0749054,Site0006,13:42.1
,,,0.002083876,6901.258301,-9670.049805,2370.462891,368.7719727,-198.2507477,-192.2151031,Site0006,13:42.1
,,,0.002214118,7249.430176,-9558.472656,1849.209229,368.7719727,-176.2228851,-210.5796051,Site0006,13:42.1
,,,0.00234436,7560.297852,-9434.49707,1352.777222,370.0012207,-154.1950226,-225.2712097,Site0006,13:42.1
,,,0.002474603,7821.42627,-9260.932617,843.9343872,370.0012207,-132.16716,-238.7385101,Site0006,13:42.1
,,,0.002604845,8082.555176,-9062.572266,335.0916138,366.3135071,-108.915535,-250.9815063,Site0006,13:42.1
,,,0.002735087,8343.683594,-8839.417969,-136.5187988,361.3965454,-88.11144257,-260.7759094,Site0006,13:42.1
,,,0.002865329,8592.37793,-8579.070313,-632.9508057,356.4795837,-61.18849945,-271.7946167,Site0006,13:42.1
,,,0.002995572,8853.506836,-8306.325195,-1141.793579,351.5626221,-39.16064072,-280.3647156,Site0006,13:42.1
,,,0.003125814,9102.200195,-7971.592285,-1600.993164,345.4164124,-15.90900993,-288.9348145,Site0006,13:42.1
,,,0.003256056,9313.589844,-7636.859863,-2060.192871,338.0409851,3.671309948,-296.2806091,Site0006,13:42.1
,,,0.003386298,9487.675781,-7215.345215,-2519.392334,326.9778137,24.47540092,-302.4020996,Site0006,13:42.1
,,,0.003516541,9649.327148,-6806.227539,-2941.359619,314.6854248,44.05572128,-309.7478943,Site0006,13:42.1
,,,0.003646783,9773.673828,-6471.495117,-3388.148438,302.3930359,62.41226959,-315.8694153,Site0006,13:42.1
,,,0.003777025,9873.151367,-6099.569824,-3834.937256,290.1006165,78.32128143,-319.5422974,Site0006,13:42.1
,,,0.003907267,9910.456055,-5740.04248,-4256.904297,276.5789795,93.00652313,-324.4395142,Site0006,13:42.1
,,,0.00403751,9935.325195,-5343.322754,-4728.514648,266.7450562,107.6917648,-328.1123962,Site0006,13:42.1
,,,0.004167752,9922.890625,-4959,-5138.071289,255.6819153,122.3769989,-333.009613,Site0006,13:42.1
,,,0.004297994,9898.021484,-4525.087402,-5535.216797,243.3895111,139.5097809,-335.4582214,Site0006,13:42.1
,,,0.004428236,9873.151367,-4066.380127,-5919.95166,229.8678741,155.4187927,-340.3554077,Site0006,13:42.1
,,,0.004558479,9848.282227,-3644.86499,-6267.454102,216.3462219,172.5515747,-344.0283203,Site0006,13:42.1
,,,0.004688721,9786.109375,-3186.157471,-6590.134766,202.824585,184.7892761,-346.4768982,Site0006,13:42.1
,,,0.004818963,9699.066406,-2653.064941,-6900.404785,186.8444672,200.698288,-346.4768982,Site0006,13:42.1
,,,0.004949205,9624.458008,-2157.165039,-7235.496582,169.6351166,215.3835297,-348.9255066,Site0006,13:42.1
,,,0.005079448,9500.110352,-1648.867554,-7545.766602,152.4257507,228.8450012,-352.5984192,Site0006,13:42.1
,,,0.00520969,9350.894531,-1165.36499,-7793.982422,132.7579193,244.7539978,-355.0469971,Site0006,13:42.1
,,,0.005339932,9164.374023,-681.8624878,-8029.787598,111.8608322,258.2154846,-355.0469971,Site0006,13:42.1
,,,0.005470174,8977.853516,-198.3600006,-8265.592773,90.96375275,269.2294006,-355.0469971,Site0006,13:42.1
,,,0.005600417,8741.59375,309.9375,-8513.808594,67.60820007,280.2433472,-352.5984192,Site0006,13:42.1
,,,0.005730659,8480.46582,805.8375244,-8762.024414,43.02339935,292.4810486,-352.5984192,Site0006,13:42.1
,,,0.005860901,8194.467773,1276.942505,-9010.241211,22.12631989,305.9425049,-352.5984192,Site0006,13:42.1
,,,0.005991143,7871.165039,1723.252563,-9208.813477,1.229239941,316.9564209,-350.1498108,Site0006,13:42.1
,,,0.006121386,7510.558594,2169.5625,-9382.564453,-19.66783905,327.9703674,-346.4768982,Site0006,13:42.1
,,,0.006251628,7100.213867,2603.475098,-9543.905273,-40.56491852,338.9842834,-339.1311035,Site0006,13:42.1
,,,0.00638187,6752.041992,3037.387451,-9705.245117,-60.23275757,349.99823,-331.7853088,Site0006,13:42.1
,,,0.006512112,6354.131836,3483.69751,-9792.121094,-78.6713562,362.2359314,-323.21521,Site0006,13:42.1
,,,0.006642355,5993.525391,3917.610107,-9878.99707,-95.88071442,369.5785522,-318.3179932,Site0006,13:42.1
,,,0.006772597,5620.484375,4363.919922,-9903.818359,-111.8608322,378.144928,-309.7478943,Site0006,13:42.1
,,,0.006902839,5185.27002,4810.22998,-9903.818359,-127.8409576,383.0400085,-299.9535217,Site0006,13:42.1
,,,0.007033081,4762.490234,5268.9375,-9878.99707,-145.0503082,387.9350891,-290.1591187,Site0006,13:42.1
,,,0.007163324,4314.84082,5690.452637,-9878.99707,-162.2596741,391.6064148,-279.1404114,Site0006,13:42.1
,,,0.007293566,3867.19165,6049.97998,-9841.764648,-179.4690247,395.27771,-266.8973999,Site0006,13:42.1
,,,0.007423808,3394.673096,6397.109863,-9779.709961,-194.2199097,395.27771,-253.4300995,Site0006,13:42.1
,,,0.00755405,2897.285156,6744.240234,-9705.245117,-205.2830658,395.27771,-238.7385101,Site0006,13:42.1
,,,0.007684293,2387.462402,7066.575195,-9618.370117,-220.0339508,392.8301697,-221.5983124,Site0006,13:42.1
,,,0.007814535,1865.204956,7388.910156,-9494.261719,-232.326355,392.8301697,-205.6824036,Site0006,13:42.1
,,,0.007944777,1355.382324,7698.847656,-9345.332031,-243.3895111,391.6064148,-187.3179016,Site0006,13:42.1
,,,0.008075019,857.9943237,7934.399902,-9171.581055,-255.6819153,389.1588745,-167.7291107,Site0006,13:42.1
,,,0.008205262,360.6062927,8169.952637,-8973.008789,-263.0573425,385.4875488,-148.1403046,Site0006,13:42.1
,,,0.008335504,-149.2164001,8393.107422,-8737.203125,-270.4328003,380.5924683,-124.8786011,Site0006,13:42.1
,,,0.008465746,-646.6043701,8628.660156,-8488.987305,-277.8082275,374.4736328,-102.8412018,Site0006,13:42.1
,,,0.008595988,-1131.557739,8864.212891,-8215.949219,-286.4129028,370.8023071,-80.80380249,Site0006,13:42.1
,,,0.00872623,-1604.076294,9087.367188,-7905.679688,-293.7883606,365.9072266,-61.21500015,Site0006,13:42.1
,,,0.008856473,-2039.290771,9285.727539,-7545.766602,-301.1637878,361.012146,-37.95330048,Site0006,13:42.1
,,,0.008986715,-2449.635986,9471.69043,-7136.209961,-310.9977112,349.99823,-15.91590023,Site0006,13:42.1
,,,0.009116957,-2859.980957,9620.459961,-6751.475098,-317.1438904,340.2080688,7.3458004,Site0006,13:42.1
,,,0.009247199,-3295.195557,9781.62793,-6379.151367,-325.7485962,329.1941223,26.93460083,Site0006,13:42.1
,,,0.009377442,-3705.540527,9868.410156,-5994.416504,-334.3532715,316.9564209,42.85050201,Site0006,13:42.1
,,,0.009507684,-4153.189941,9905.602539,-5609.681641,-340.4994507,304.71875,61.21500015,Site0006,13:42.1
,,,0.009637926,-4600.838867,9905.602539,-5187.714355,-346.6456604,292.4810486,79.57949829,Site0006,13:42.1
