event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2868,6/28/2006 08:17:24.1570,Site0014,0,209.3591919,-10082.01465,10233.56641,70.96800232,-2824.986572,2735.539795,Site0014,6/28/2006 08:17:24.1570
,,,0.000130208,689.140686,-10415.16016,9944.679688,206.9900055,-2884.459961,2641.210693,Site0014,6/28/2006 08:17:24.1570
,,,0.000260417,1168.922241,-10765.83887,9638.286133,354.8399963,-2908.249268,2529.195068,Site0014,6/28/2006 08:17:24.1570
,,,0.000390625,1674.873535,-11028.84766,9305.629883,490.8619995,-2937.986084,2423.074951,Site0014,6/28/2006 08:17:24.1570
,,,0.000520833,2180.824951,-11160.35254,8972.972656,626.8840332,-2961.775391,2293.372803,Site0014,6/28/2006 08:17:24.1570
,,,0.000651042,2721.669678,-11186.65332,8640.316406,780.6480103,-2979.617432,2163.67041,Site0014,6/28/2006 08:17:24.1570
,,,0.00078125,3253.790771,-11212.9541,8272.643555,916.6699829,-2991.511963,2022.177002,Site0014,6/28/2006 08:17:24.1570
,,,0.000911458,3820.80542,-11239.25488,7887.461914,1064.52002,-3009.354004,1880.683594,Site0014,6/28/2006 08:17:24.1570
,,,0.001041667,4352.926758,-11265.55566,7414.739746,1212.369995,-3027.196045,1727.399048,Site0014,6/28/2006 08:17:24.1570
,,,0.001171875,4832.708008,-11283.08984,6871.983887,1348.391968,-3039.09082,1585.90564,Site0014,6/28/2006 08:17:24.1570
,,,0.001302083,5295.042969,-11309.39063,6294.212402,1496.242065,-3062.880127,1444.412109,Site0014,6/28/2006 08:17:24.1570
,,,0.001432292,5739.931152,-11335.69141,5672.669922,1632.264038,-3062.880127,1302.918701,Site0014,6/28/2006 08:17:24.1570
,,,0.0015625,6176.096191,-11353.22559,5051.126953,1768.286011,-3062.880127,1173.216431,Site0014,6/28/2006 08:17:24.1570
,,,0.001692708,6612.26123,-11370.75977,4438.338867,1892.47998,-3068.827393,1043.514038,Site0014,6/28/2006 08:17:24.1570
