event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3435,10/22/2005 03:17:24.7680,Site0006,0.300000012,-1106.688354,-6707.047363,6714.242676,-2099.541748,-336.5367432,2404.525146,Site0006,10/22/2005 03:17:24.7680
,,,0.300130254,-708.7778931,-7016.984863,6528.080566,-2025.787476,-441.7809753,2454.721436,Site0006,10/22/2005 03:17:24.7680
,,,0.300260496,-335.736908,-7302.127441,6354.32959,-1947.116089,-543.3538818,2496.347656,Site0006,10/22/2005 03:17:24.7680
,,,0.300390739,37.30410004,-7574.872559,6168.16748,-1863.52771,-642.479248,2531.852539,Site0006,10/22/2005 03:17:24.7680
,,,0.300520981,397.9104004,-7847.617676,5932.362305,-1773.793213,-736.7095337,2562.459961,Site0006,10/22/2005 03:17:24.7680
,,,0.300651223,746.0820313,-8045.977539,5696.557129,-1682.829468,-826.0447388,2585.72168,Site0006,10/22/2005 03:17:24.7680
,,,0.300781465,1119.123047,-8256.735352,5423.519531,-1590.636475,-908.0373535,2600.41333,Site0006,10/22/2005 03:17:24.7680
,,,0.300911708,1479.729248,-8417.902344,5187.714355,-1491.067993,-986.3586426,2611.431885,Site0006,10/22/2005 03:17:24.7680
,,,0.30104195,1852.770264,-8554.275391,4927.087402,-1390.270386,-1063.456177,2612.65625,Site0006,10/22/2005 03:17:24.7680
,,,0.301172192,2200.941895,-8616.262695,4703.693359,-1285.785034,-1136.882324,2610.207764,Site0006,10/22/2005 03:17:24.7680
,,,0.301302434,2561.548096,-8665.852539,4430.655762,-1177.611816,-1206.637207,2599.188965,Site0006,10/22/2005 03:17:24.7680
,,,0.301432677,2909.719727,-8653.455078,4145.207031,-1068.209473,-1271.49707,2580.824463,Site0006,10/22/2005 03:17:24.7680
,,,0.301562919,3245.456787,-8665.852539,3822.526367,-952.6609497,-1333.909302,2553.889893,Site0006,10/22/2005 03:17:24.7680
,,,0.301693161,3568.758789,-8653.455078,3537.077881,-832.1954346,-1392.650269,2519.609375,Site0006,10/22/2005 03:17:24.7680
,,,0.301823403,3842.322266,-8641.057617,3201.986328,-708.0422363,-1450.16748,2480.431885,Site0006,10/22/2005 03:17:24.7680
,,,0.301953646,4103.451172,-8566.672852,2879.305664,-585.1182251,-1508.908447,2432.684082,Site0006,10/22/2005 03:17:24.7680
,,,0.302083888,4364.57959,-8504.68457,2494.570801,-454.8187866,-1559.083008,2380.039307,Site0006,10/22/2005 03:17:24.7680
,,,0.30221413,4625.708496,-8393.107422,2147.068359,-322.0608521,-1605.586304,2320.048584,Site0006,10/22/2005 03:17:24.7680
,,,0.302344372,4911.706543,-8256.735352,1774.744385,-189.302948,-1648.418213,2252.712158,Site0006,10/22/2005 03:17:24.7680
,,,0.302474615,5147.96582,-8157.555176,1414.831177,-51.62807846,-1690.026367,2182.927002,Site0006,10/22/2005 03:17:24.7680
,,,0.302604857,5396.659668,-7983.990234,1042.507202,84.81755829,-1725.515747,2107.020264,Site0006,10/22/2005 03:17:24.7680
,,,0.302735099,5645.354004,-7822.822754,707.4155884,218.8047028,-1754.88623,2032.338013,Site0006,10/22/2005 03:17:24.7680
,,,0.302865341,5943.786621,-7599.66748,297.8591919,352.7918701,-1781.809204,1949.085693,Site0006,10/22/2005 03:17:24.7680
,,,0.302995584,6254.654297,-7376.512695,-74.46479797,480.6328125,-1803.837036,1863.384644,Site0006,10/22/2005 03:17:24.7680
,,,0.303125826,6528.217285,-7128.5625,-421.9671936,607.2445068,-1824.641113,1772.786499,Site0006,10/22/2005 03:17:24.7680
,,,0.303256068,6801.780762,-6880.612305,-781.8803711,730.1685181,-1839.326294,1680.963989,Site0006,10/22/2005 03:17:24.7680
,,,0.30338631,7038.040039,-6570.674805,-1129.382813,848.1755371,-1851.564087,1585.468506,Site0006,10/22/2005 03:17:24.7680
,,,0.303516553,7261.864746,-6285.532715,-1489.296021,961.265625,-1858.906616,1487.524536,Site0006,10/22/2005 03:17:24.7680
,,,0.303646795,7435.950684,-5975.595215,-1824.387573,1069.438721,-1861.354248,1385.907593,Site0006,10/22/2005 03:17:24.7680
,,,0.303777037,7585.166992,-5727.64502,-2184.300781,1175.153442,-1861.354248,1281.842163,Site0006,10/22/2005 03:17:24.7680
