,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_0_spikes_sample0378.png,6.0618916e-08,2.0352052e-05,0.00011826414,3.647883e-07,9.7092074e-05,0.00032005005,1.8178515e-08,0.99939096,5.269861e-05,3.00015e-08
event_1_sags_sample0640.png,2.7367917e-09,8.61445e-19,3.8782533e-09,1.1876656e-12,1.483497e-06,0.9999969,1.7163104e-06,8.548547e-13,9.8208424e-18,2.8347673e-20
event_2_interruptions_sample0197.png,4.7615083e-07,7.40716e-08,0.9774894,0.0001071781,4.5238645e-05,0.011948204,4.091826e-07,0.010405042,3.86212e-06,3.8803874e-10
event_3_sags_harmonics_sample062.png,5.038405e-19,4.2639462e-07,5.7077877e-24,6.9726567e-09,2.6274932e-10,1.787417e-12,0.9999995,2.2309442e-15,2.8986383e-26,2.2095359e-09
event_4_sags_sample0898.png,6.319815e-10,7.4049664e-13,6.119613e-06,3.6643807e-10,3.0014587e-06,0.999884,0.00010687834,3.9287695e-08,2.3833962e-12,2.2096333e-14
event_5_harmonics_sample0178.png,7.727032e-14,0.9999819,6.705827e-17,7.3478477e-06,7.1928503e-09,2.1456247e-11,6.05702e-06,1.5020359e-07,3.3864733e-14,4.5005595e-06
event_6_sags_harmonics_sample0479.png,1.433092e-13,1.0513935e-05,9.442392e-15,3.2474458e-07,3.6634108e-06,1.6923792e-07,0.99998534,3.514922e-12,3.1207953e-17,1.150528e-08
event_7_interruptions_sample0829.png,2.7535344e-07,1.4174669e-09,0.01194521,1.439629e-06,0.00014625034,0.98761564,7.4431873e-06,0.00028299424,6.870716e-07,5.226984e-11
event_8_osc_transients_sample034.png,7.561913e-08,1.4395252e-18,1.25009205e-14,1.700812e-13,0.99999976,3.2060108e-11,1.8563944e-09,1.4048371e-12,3.7659015e-10,6.904611e-08
event_9_swells_sample0819.png,1.7637221e-08,1.9225564e-23,7.0317895e-19,6.991371e-20,1.0748953e-12,1.3974038e-18,4.1494263e-22,1.6331515e-10,1.0,2.8783484e-15
event_10_sags_sample0126.png,1.3501756e-08,7.1231887e-07,5.0478084e-05,4.5640516e-07,0.0010062743,0.9988707,4.821933e-05,2.3122037e-05,3.5613562e-10,6.7642114e-10
event_11_swells_harmonics_sample0179.png,4.782145e-13,0.00017059213,2.7410404e-18,1.0957303e-06,1.6183245e-09,1.0243926e-18,8.032524e-10,2.6565984e-05,1.6059012e-10,0.9998018
event_12_osc_transients_sample020.png,3.436871e-31,0.0,1.688902e-37,5.7204604e-37,1.0,1.5642449e-37,4.7003088e-34,0.0,1.4229275e-19,5.957106e-21
event_13_sags_sample0132.png,9.47317e-10,9.957156e-13,3.9482893e-06,2.399716e-09,9.279604e-07,0.9998171,0.00017804909,2.6723779e-09,8.740426e-12,2.6390667e-14
event_14_sags_sample0654.png,3.7458364e-07,1.070958e-09,0.0120897265,1.7052205e-06,0.00019523472,0.9875246,8.213506e-06,0.00017914087,9.248181e-07,5.904852e-11
event_15_interruptions_sample0183.png,1.9088893e-07,1.4743599e-12,0.9969117,9.931974e-05,2.4990395e-06,0.0029794588,5.459002e-08,6.693774e-06,8.618524e-08,1.5812324e-12
event_16_sags_harmonics_sample076.png,1.6160458e-10,0.00071399583,7.970449e-10,0.19399638,1.7284286e-06,9.987401e-07,0.805271,1.6148496e-07,9.546029e-12,1.5714582e-05
event_17_harmonics_sample0144.png,1.4989349e-16,0.99998164,4.193132e-18,6.569128e-06,1.3608756e-09,6.0668706e-13,1.1331096e-05,2.0998031e-10,8.769231e-17,4.4553573e-07
event_18_sags_harmonics_sample0445.png,9.598335e-17,6.985329e-13,1.7530769e-15,5.5780014e-10,3.813785e-07,0.00016954755,0.99983,1.1743067e-20,5.8376786e-23,1.4292596e-15
event_19_swells_harmonics_sample0623.png,1.37592e-22,2.1450115e-16,2.6858922e-25,4.5763975e-15,1.4407159e-09,1.0291816e-28,1.0527816e-18,5.3032197e-11,2.8622657e-10,1.0
event_20_spikes_sample0344.png,1.2727194e-06,2.5392667e-06,2.0951431e-05,9.5935796e-08,3.0703442e-05,2.064883e-05,3.216634e-09,0.9971405,0.0027832,7.676409e-08
event_21_swells_harmonics_sample0145.png,5.612386e-16,0.0003778744,8.708808e-21,2.7573014e-06,1.21368e-09,9.220054e-19,7.574061e-06,1.2196113e-09,2.3229716e-14,0.9996118
event_22_spikes_sample0422.png,6.4203074e-09,1.46223965e-05,6.256588e-05,2.0418032e-07,1.6779024e-05,0.00013095405,2.0283284e-09,0.9997676,7.2818507e-06,2.8633433e-09
