event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2949,11/14/2006 14:00:43.6990,Site0010,0,648.2303467,-9954.951172,10436.4375,-189.511673,-1096.511719,1259.656372,Site0010,11/14/2006 14:00:43.6990
,,,0.000130208,1165.062622,-10233.89941,10191.90137,-142.1337585,-1132.074219,1212.345337,Site0010,11/14/2006 14:00:43.6990
,,,0.000260417,1603.056152,-10434.39258,9842.564453,-100.6780777,-1143.928345,1153.206543,Site0010,11/14/2006 14:00:43.6990
,,,0.000390625,2058.569336,-10634.88672,9475.760742,-47.37791824,-1173.563843,1094.067749,Site0010,11/14/2006 14:00:43.6990
,,,0.000520833,2479.042969,-10722.05762,9100.223633,5.92223978,-1197.272217,1040.842896,Site0010,11/14/2006 14:00:43.6990
,,,0.000651042,2917.036621,-10765.64355,8672.286133,71.06687927,-1226.907715,981.7040405,Site0010,11/14/2006 14:00:43.6990
,,,0.00078125,3346.270264,-10835.38086,8244.348633,153.978241,-1262.470215,916.6513672,Site0010,11/14/2006 14:00:43.6990
,,,0.000911458,3775.503906,-10852.81445,7755.277344,225.045105,-1298.032715,857.5125732,Site0010,11/14/2006 14:00:43.6990
,,,0.001041667,4213.49707,-10922.55176,7222.538574,302.0342407,-1333.595337,798.3737793,Site0010,11/14/2006 14:00:43.6990
,,,0.001171875,4669.010254,-10966.13672,6672.333008,384.9455872,-1369.157837,739.2349854,Site0010,11/14/2006 14:00:43.6990
,,,0.001302083,5142.043457,-10983.57129,6078.460449,467.8569336,-1404.720337,680.0961914,Site0010,11/14/2006 14:00:43.6990
,,,0.001432292,5650.115723,-10992.28809,5467.121094,538.9238281,-1440.282959,632.7851563,Site0010,11/14/2006 14:00:43.6990
,,,0.0015625,6166.948242,-11001.00586,4829.581543,621.8352051,-1469.918335,585.4741211,Site0010,11/14/2006 14:00:43.6990
,,,0.001692708,6666.260742,-10992.28809,4209.508789,686.9797974,-1499.553833,549.9908447,Site0010,11/14/2006 14:00:43.6990
,,,0.001822917,7165.573242,-10966.13672,3598.169189,746.2022095,-1517.335083,508.5936584,Site0010,11/14/2006 14:00:43.6990
,,,0.001953125,7629.846191,-10939.98535,2986.829834,799.5023804,-1523.262207,473.1103821,Site0010,11/14/2006 14:00:43.6990
,,,0.002083333,8076.599609,-10887.68262,2401.690674,846.8803101,-1523.262207,443.5409851,Site0010,11/14/2006 14:00:43.6990
,,,0.002213542,8497.073242,-10826.66309,1842.751709,900.1804199,-1523.262207,402.1438293,Site0010,11/14/2006 14:00:43.6990
,,,0.00234375,8891.267578,-10765.64355,1283.812744,935.7138672,-1499.553833,366.660553,Site0010,11/14/2006 14:00:43.6990
,,,0.002473958,9259.182617,-10669.75488,733.6072998,971.2473145,-1475.845459,331.1772766,Site0010,11/14/2006 14:00:43.6990
,,,0.002604167,9600.817383,-10547.71582,174.6684113,1000.858521,-1440.282959,295.6940002,Site0010,11/14/2006 14:00:43.6990
,,,0.002734375,9924.932617,-10390.80762,-366.8036499,1030.469727,-1404.720337,248.3829498,Site0010,11/14/2006 14:00:43.6990
,,,0.002864583,10231.52734,-10155.44531,-925.7425537,1054.158691,-1345.449463,206.9857941,Site0010,11/14/2006 14:00:43.6990
,,,0.002994792,10485.56348,-9850.345703,-1414.814087,1066.003174,-1286.178589,153.7608795,Site0010,11/14/2006 14:00:43.6990
,,,0.003125,10722.08008,-9527.8125,-1877.685425,1089.692139,-1232.834717,100.5359573,Site0010,11/14/2006 14:00:43.6990
,,,0.003255209,10853.47852,-9170.410156,-2314.356445,1101.536621,-1167.636719,41.39715958,Site0010,11/14/2006 14:00:43.6990
,,,0.003385417,10888.51758,-8795.574219,-2785.961182,1131.147827,-1096.511719,-29.56939888,Site0010,11/14/2006 14:00:43.6990
,,,0.003515625,10923.55762,-8394.586914,-3248.832275,1154.836792,-1025.386597,-100.5359573,Site0010,11/14/2006 14:00:43.6990
,,,0.003645834,10976.11621,-7958.730957,-3685.503418,1184.447998,-960.1885986,-171.5025177,Site0010,11/14/2006 14:00:43.6990
,,,0.003776042,11019.91602,-7453.137695,-4130.907715,1214.059204,-894.9906006,-260.2107239,Site0010,11/14/2006 14:00:43.6990
,,,0.00390625,11063.71484,-6886.524902,-4585.045898,1243.67041,-823.8655396,-337.091156,Site0010,11/14/2006 14:00:43.6990
,,,0.004036459,11098.75488,-6285.043457,-5047.916992,1273.281494,-758.6675415,-419.8854675,Site0010,11/14/2006 14:00:43.6990
,,,0.004166667,11125.03418,-5657.411133,-5554.455566,1302.8927,-693.4695435,-502.6797791,Site0010,11/14/2006 14:00:43.6990
,,,0.004296875,11142.55371,-4977.475586,-6087.193848,1332.503906,-646.0528564,-573.6463623,Site0010,11/14/2006 14:00:43.6990
,,,0.004427084,11151.31445,-4323.691406,-6611.199219,1350.27063,-592.7090454,-644.612915,Site0010,11/14/2006 14:00:43.6990
,,,0.004557292,11133.79395,-3687.341797,-7117.737793,1368.037354,-551.2193604,-715.5794678,Site0010,11/14/2006 14:00:43.6990
,,,0.0046875,11072.47559,-3050.991943,-7624.275879,1373.959595,-515.6568604,-768.8043823,Site0010,11/14/2006 14:00:43.6990
,,,0.004817709,11037.43555,-2493.096436,-8026.013184,1379.881836,-491.9484863,-810.2015381,Site0010,11/14/2006 14:00:43.6990
,,,0.004947917,10984.87598,-1909.049316,-8445.217773,1373.959595,-444.5317688,-851.5986938,Site0010,11/14/2006 14:00:43.6990
,,,0.005078125,10914.79785,-1359.870728,-8838.22168,1362.115112,-414.8963013,-898.909729,Site0010,11/14/2006 14:00:43.6990
,,,0.005208334,10835.95898,-819.4093018,-9205.025391,1338.426147,-373.4066772,-934.3930054,Site0010,11/14/2006 14:00:43.6990
